image_path,predicted_class,probability,above_0_9,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023056.jpg,MEL,0.7124038934707642,False,0.7124038934707642,0.05526687577366829,0.05104134604334831,0.15700966119766235,0.023142918944358826,0.001097197993658483,3.8074340409366414e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023090.jpg,NV,0.7248903512954712,False,0.1108403131365776,0.7248903512954712,0.013861286453902721,0.01262570172548294,0.12657365202903748,0.010762388817965984,0.00044624111615121365
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023101.jpg,NV,0.6043000221252441,False,0.09708329290151596,0.6043000221252441,0.011122028343379498,0.04505520313978195,0.22542302310466766,0.016607647761702538,0.00040871475357562304
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023118.jpg,AKIEC,0.6299806237220764,False,0.03398710861802101,0.0008021198445931077,0.1832311898469925,0.6299806237220764,0.15003909170627594,0.0011339763877913356,0.0008258994203060865
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023121.jpg,NV,0.8927567005157471,False,0.050101276487112045,0.8927567005157471,0.013375593349337578,0.0041753072291612625,0.025107381865382195,0.00436787586659193,0.010115857236087322
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023128.jpg,NV,0.8902533650398254,False,0.04236694425344467,0.8902533650398254,0.007860803976655006,0.0035774551797658205,0.05146893858909607,0.0025900511536747217,0.001882590469904244
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023135.jpg,BKL,0.6690536737442017,False,0.08655060082674026,0.018571952357888222,0.04610680043697357,0.16630271077156067,0.6690536737442017,0.013005350716412067,0.00040899068699218333
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023145.jpg,NV,0.770256757736206,False,0.16279706358909607,0.770256757736206,0.0009618430631235242,0.0010950097348541021,0.031296711415052414,0.012612857855856419,0.0209798626601696
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023156.jpg,NV,0.7809027433395386,False,0.19245421886444092,0.7809027433395386,0.0004592553013935685,0.00169735390227288,0.024091284722089767,0.0002939393452834338,0.0001011729909805581
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023158.jpg,NV,0.6393687129020691,False,0.24286068975925446,0.6393687129020691,0.02511534094810486,0.02374238707125187,0.06233714520931244,0.005773182492703199,0.0008025458664633334
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023159.jpg,MEL,0.3880656957626343,False,0.3880656957626343,0.015482869930565357,0.03069889545440674,0.01898004300892353,0.2700802683830261,0.211893692612648,0.06479858607053757
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023164.jpg,MEL,0.5091425180435181,False,0.5091425180435181,0.12151718884706497,0.004816305357962847,0.056748662143945694,0.3004428744316101,0.007205893751233816,0.00012657039042096585
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023199.jpg,NV,0.8775281310081482,False,0.012369181960821152,0.8775281310081482,0.004055205732584,0.009367894381284714,0.0812482088804245,0.01447912398725748,0.0009523464250378311
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023201.jpg,NV,0.8559092879295349,False,0.029460199177265167,0.8559092879295349,0.00554654560983181,0.005643252748996019,0.09240856766700745,0.009995853528380394,0.0010362430475652218
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023202.jpg,NV,0.910615086555481,True,0.03373350948095322,0.910615086555481,0.004190413281321526,0.0036532743833959103,0.04096856340765953,0.00589711731299758,0.0009420964634045959
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023203.jpg,NV,0.8473013043403625,False,0.022824278101325035,0.8473013043403625,0.026417240500450134,0.043370090425014496,0.020256659016013145,0.0392373651266098,0.0005930815823376179
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023205.jpg,NV,0.6422150731086731,False,0.2370096892118454,0.6422150731086731,0.04176373407244682,0.019700754433870316,0.042096979916095734,0.016321958974003792,0.0008918330422602594
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023207.jpg,NV,0.5130420923233032,False,0.017171159386634827,0.5130420923233032,0.3763812780380249,0.011900763027369976,0.03505076840519905,0.019335174933075905,0.02711876668035984
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023211.jpg,NV,0.6569037437438965,False,0.25230464339256287,0.6569037437438965,0.012840104289352894,0.01857476681470871,0.056983232498168945,0.0021038635168224573,0.0002897428930737078
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023221.jpg,NV,0.9370418190956116,True,0.02025669813156128,0.9370418190956116,0.009755240753293037,0.005115730222314596,0.004913537297397852,0.021520916372537613,0.0013961507938802242
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023226.jpg,NV,0.9144400954246521,True,0.023951075971126556,0.9144400954246521,0.011366268619894981,0.00868102628737688,0.006298985332250595,0.034133974462747574,0.0011285706423223019
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023232.jpg,NV,0.977937638759613,True,0.020364869385957718,0.977937638759613,0.00012709650036413223,0.00010663271677913144,0.0010719825513660908,0.0001673836522968486,0.00022433511912822723
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023235.jpg,NV,0.9530003070831299,True,0.039332225918769836,0.9530003070831299,7.081866351654753e-05,0.00010439215111546218,0.006787203252315521,0.0001287421036977321,0.0005762710934504867
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023257.jpg,NV,0.33511558175086975,False,0.006094373296946287,0.33511558175086975,0.12130077183246613,0.21807730197906494,0.26817557215690613,0.04849490895867348,0.0027414821088314056
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023258.jpg,BKL,0.8017920851707458,False,0.020034903660416603,0.04543796554207802,0.006396383047103882,0.02306433580815792,0.8017920851707458,0.10240975022315979,0.000864571426063776
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023261.jpg,NV,0.5612028241157532,False,0.2873407006263733,0.5612028241157532,0.0037765614688396454,0.028617845848202705,0.10395953804254532,0.014286155812442303,0.0008164038881659508
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023264.jpg,BKL,0.6486015915870667,False,0.21174855530261993,0.10207175463438034,0.01437376905232668,0.020308995619416237,0.6486015915870667,0.0018750581657513976,0.0010202566627413034
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023269.jpg,NV,0.5079790353775024,False,0.009277830831706524,0.5079790353775024,0.061759356409311295,0.021169239655137062,0.3695777356624603,0.02647930383682251,0.0037575445603579283
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023274.jpg,NV,0.8822721838951111,False,0.10652489960193634,0.8822721838951111,0.000495957094244659,0.0008296155137941241,0.009413501247763634,0.0001779307349352166,0.0002858504303731024
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023275.jpg,MEL,0.7886530756950378,False,0.7886530756950378,0.012763762846589088,0.02626372128725052,0.020726827904582024,0.14925295114517212,0.0017032410250976682,0.0006363546126522124
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023283.jpg,NV,0.8554616570472717,False,0.018586238846182823,0.8554616570472717,0.07821419090032578,0.0036487390752881765,0.023463880643248558,0.01380507368594408,0.006820256356149912
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023298.jpg,MEL,0.9439842104911804,True,0.9439842104911804,0.0035105322021991014,0.0004541250818874687,0.0035645451862365007,0.04844246059656143,1.7618418496567756e-05,2.657213553902693e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023300.jpg,BCC,0.3333466351032257,False,0.007229033391922712,0.1989777833223343,0.3333466351032257,0.09896314889192581,0.24524043500423431,0.1112780049443245,0.004964932333678007
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023301.jpg,MEL,0.8042767643928528,False,0.8042767643928528,0.03079610876739025,0.0011818882776424289,0.004171858076006174,0.158935546875,0.0001685099268797785,0.0004693092196248472
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023306.jpg,BKL,0.36281871795654297,False,0.01905929297208786,0.13012102246284485,0.2653553783893585,0.16626101732254028,0.36281871795654297,0.04992867261171341,0.006455928552895784
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023309.jpg,BKL,0.5983510613441467,False,0.32129406929016113,0.04899892956018448,0.007966376841068268,0.01726624183356762,0.5983510613441467,0.0013802951434627175,0.004742971155792475
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023316.jpg,MEL,0.8270463347434998,False,0.8270463347434998,0.01757727935910225,0.003815343836322427,0.009959998540580273,0.14102855324745178,0.0001547135616419837,0.0004176592919975519
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023321.jpg,BKL,0.4887898862361908,False,0.10269174724817276,0.14651362597942352,0.1709972620010376,0.061952847987413406,0.4887898862361908,0.00484364153817296,0.024210944771766663
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023322.jpg,MEL,0.4107770621776581,False,0.4107770621776581,0.06780991703271866,0.12458182126283646,0.06515969336032867,0.2256012260913849,0.0061385114677250385,0.09993170946836472
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023323.jpg,BKL,0.5566011071205139,False,0.02341177873313427,0.12538959085941315,0.15391036868095398,0.12370684742927551,0.5566011071205139,0.01532729621976614,0.0016530295833945274
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023343.jpg,BKL,0.8282435536384583,False,0.04300485923886299,0.07466151565313339,0.003207149915397167,0.04496726393699646,0.8282435536384583,0.005693481769412756,0.00022221560357138515
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023346.jpg,NV,0.4684258699417114,False,0.1246584802865982,0.4684258699417114,0.004852511454373598,0.034178636968135834,0.36576366424560547,0.001991195371374488,0.00012960210733581334
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023356.jpg,BKL,0.4838627874851227,False,0.182233989238739,0.2526797950267792,0.008244333788752556,0.05106380581855774,0.4838627874851227,0.020871128886938095,0.0010441418271511793
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023358.jpg,BKL,0.5806793570518494,False,0.10148830711841583,0.2677149176597595,0.005079346243292093,0.038271330296993256,0.5806793570518494,0.006108289118856192,0.0006584399961866438
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023364.jpg,AKIEC,0.6643234491348267,False,0.05044015869498253,0.03593244403600693,0.061200063675642014,0.6643234491348267,0.15255868434906006,0.03534878045320511,0.00019641827384475619
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023366.jpg,AKIEC,0.6558590531349182,False,0.019235968589782715,0.03542574495077133,0.08004703372716904,0.6558590531349182,0.17923258244991302,0.029925663024187088,0.00027387726004235446
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023379.jpg,BKL,0.3843841850757599,False,0.01989435777068138,0.3320126235485077,0.05336608365178108,0.08893296122550964,0.3843841850757599,0.11897015571594238,0.0024396725930273533
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023380.jpg,BKL,0.6307104825973511,False,0.09785664826631546,0.22277411818504333,0.011933746747672558,0.025762436911463737,0.6307104825973511,0.010066241025924683,0.0008964206208474934
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023381.jpg,BKL,0.5293478965759277,False,0.10405144840478897,0.32104018330574036,0.01063590683043003,0.02213488146662712,0.5293478965759277,0.01182809192687273,0.0009615716990083456
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023393.jpg,BKL,0.48080170154571533,False,0.39518865942955017,0.063350148499012,0.023103898391127586,0.036426886916160583,0.48080170154571533,0.0007168629090301692,0.00041190008050762117
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023396.jpg,BKL,0.5943570733070374,False,0.3181028366088867,0.021335316821932793,0.0179459135979414,0.042158834636211395,0.5943570733070374,0.005516895093023777,0.0005832088645547628
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023431.jpg,NV,0.9605160355567932,True,0.030742483213543892,0.9605160355567932,0.0015501652378588915,0.0006853113300167024,0.0051842788234353065,0.0007664201548323035,0.0005553978844545782
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023449.jpg,MEL,0.8024723529815674,False,0.8024723529815674,0.13457944989204407,0.011533405631780624,0.02301548607647419,0.0248112715780735,0.0029826483223587275,0.0006054690456949174
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023468.jpg,MEL,0.5799457430839539,False,0.5799457430839539,0.3739467263221741,0.005183866247534752,0.012897709384560585,0.025174425914883614,0.002066842745989561,0.0007847129018045962
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023470.jpg,NV,0.9096441268920898,True,0.034113746136426926,0.9096441268920898,0.0205591581761837,0.006070178002119064,0.021821752190589905,0.006859111599624157,0.0009319157106801867
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023472.jpg,NV,0.8213585019111633,False,0.04480157047510147,0.8213585019111633,0.09494587033987045,0.008777564391493797,0.01749817281961441,0.010886935517191887,0.0017314752331003547
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023474.jpg,BKL,0.693686842918396,False,0.16643588244915009,0.10900821536779404,0.012063859961926937,0.014292556792497635,0.693686842918396,0.0009032901143655181,0.0036093362141400576
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023481.jpg,NV,0.7383481860160828,False,0.15166732668876648,0.7383481860160828,0.0005684588686563075,0.0052716610953211784,0.10307515412569046,0.0005333443405106664,0.0005358854541555047
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023482.jpg,NV,0.8014487028121948,False,0.006699039600789547,0.8014487028121948,0.002499203896149993,0.017536209896206856,0.150581955909729,0.02024712599813938,0.000987720675766468
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023483.jpg,BKL,0.5694705247879028,False,0.007027570158243179,0.13704465329647064,0.09248156100511551,0.10085655748844147,0.5694705247879028,0.0876980796456337,0.005421093199402094
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023498.jpg,BKL,0.3631071150302887,False,0.35595759749412537,0.09462007880210876,0.12154513597488403,0.05879278853535652,0.3631071150302887,0.005058151204138994,0.0009191837161779404
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023506.jpg,BKL,0.3436446487903595,False,0.07986781746149063,0.214094877243042,0.22523659467697144,0.12291372567415237,0.3436446487903595,0.013223125599324703,0.0010192540939897299
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023522.jpg,AKIEC,0.6023735404014587,False,0.017716236412525177,0.005993382073938847,0.3236232399940491,0.6023735404014587,0.03445325791835785,0.015716999769210815,0.00012340561079327017
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023543.jpg,NV,0.8798274397850037,False,0.0028486200608313084,0.8798274397850037,0.02835940383374691,0.0027852430939674377,0.029128726571798325,0.0531286783516407,0.003921878058463335
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023553.jpg,NV,0.28600770235061646,False,0.1789247691631317,0.28600770235061646,0.02162770926952362,0.15587979555130005,0.26304373145103455,0.0931379571557045,0.0013783472822979093
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023557.jpg,NV,0.7215610146522522,False,0.1579316407442093,0.7215610146522522,0.0005820441874675453,0.001627701916731894,0.11752750724554062,0.0004063178494106978,0.0003637800691649318
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023575.jpg,MEL,0.5584883689880371,False,0.5584883689880371,0.4158823788166046,0.0017497091321274638,0.005122876260429621,0.01756211742758751,0.0010628787567839026,0.00013166278949938715
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023620.jpg,NV,0.5297583341598511,False,0.3533394932746887,0.5297583341598511,0.0014482178958132863,0.005723657552152872,0.10871293395757675,0.0006941750179976225,0.0003231648006476462
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023625.jpg,NV,0.7950759530067444,False,0.1847487986087799,0.7950759530067444,0.0026129779871553183,0.006671493873000145,0.008505403064191341,0.002193775260820985,0.00019158158102072775
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023646.jpg,AKIEC,0.43080344796180725,False,0.3993314802646637,0.016148606315255165,0.020673491060733795,0.43080344796180725,0.12888534367084503,0.004074655007570982,8.290627738460898e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023658.jpg,NV,0.9800848364830017,True,0.01523787435144186,0.9800848364830017,1.6690566553734243e-05,8.622936002211645e-05,0.004450715612620115,5.589613283518702e-05,6.776247755624354e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023676.jpg,NV,0.935198187828064,True,0.058419402688741684,0.935198187828064,0.0006335544749163091,0.001103152404539287,0.0037530292756855488,0.0006898362771607935,0.00020285838400013745
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023694.jpg,NV,0.8800184726715088,False,0.02002457156777382,0.8800184726715088,0.017638642340898514,0.02469751425087452,0.044863030314445496,0.010264681652188301,0.002493100007995963
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023696.jpg,AKIEC,0.40875932574272156,False,0.17877323925495148,0.10725690424442291,0.06714540719985962,0.40875932574272156,0.22593499720096588,0.011676921509206295,0.0004531755985226482
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023715.jpg,NV,0.988174557685852,True,0.007724993396550417,0.988174557685852,0.000395542592741549,0.0006187061662785709,0.0022680561523884535,0.0004666232562158257,0.000351545779267326
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023721.jpg,MEL,0.49593067169189453,False,0.49593067169189453,0.38011059165000916,0.0032775530125945807,0.019218383356928825,0.0981522724032402,0.0028585197869688272,0.00045202652108855546
